Id,Price
998,198386.18236621338
3700,201467.89819771057
5094,214292.55178198376
11643,141763.54745276467
8496,188231.94877250196
16487,109879.1411029188
7810,225062.23763335208
15418,165763.2864501465
16355,208273.85095260054
3194,6.0
9278,229905.43324371456
2707,150655.70720207068
5688,370052.7972799108
7883,195592.6332680907
5250,304106.99963137944
12794,181705.15546427935
15958,315260.07134539704
68,206836.8606563805
9505,155627.94092770026
4162,190637.72185461991
14730,148642.60306479095
14671,330850.45514998666
13981,272311.577682092
4445,305812.4548078396
15067,165007.91360500737
444,245195.5880715853
1613,198295.93702845374
8509,421175.12975100783
877,141316.2289798545
5170,264490.39073670976
9846,374031.58421257406
5915,168790.72422934888
12459,227036.0827289961
11318,210647.5000808703
16009,242709.7882820188
14466,322302.08075965
7896,186426.2688178594
11280,156703.23707488505
15529,306561.80967060354
3859,392461.6771848702
16193,184539.51169085645
8796,132263.39171114654
13010,174633.5248356048
8672,151051.51193931737
16756,125342.66751043515
6929,337952.4732221863
6288,256705.86287881373
2842,199809.36396674815
13446,490199.8115988987
10235,144560.42944936774
7654,199616.71767997037
15967,260418.9722005838
8048,188442.710964951
4253,258875.01161026148
8004,270482.62350717967
1397,6.0
4799,279984.3694883828
8558,154442.64960319287
6060,285129.9159165799
5608,177648.02082246187
10515,250775.83254336024
8931,281576.23453437176
2396,268956.9503086496
4022,146859.9841896012
12471,187842.78859678912
1711,211268.75616231887
11430,196711.113419067
9829,204878.05495004862
4425,209807.8413807055
9803,328871.60715456173
4651,338600.37526890635
2189,274250.42067246593
6368,249143.78124524848
6568,6.0
13827,69462.44520699336
4375,467441.95557563705
5622,213723.10125327166
10559,107298.95371168053
10985,422732.79859406716
159,354593.18839649146
9038,201789.74000213615
9382,342408.87848407176
11998,221002.70055245789
5184,234515.37596322657
10542,198671.40493437272
3537,71080.29312972944
13475,155713.76284558506
15536,319860.4253503625
6948,273202.11934330064
2888,216909.15768184172
2830,196246.33459483593
12064,178832.55243404646
8922,241666.29707528412
16427,200589.1807060665
14051,100410.05410059098
3251,388733.99738796783
14202,136659.29338604762
13756,141233.95920524508
1421,136370.38873216667
14187,204051.7338272379
10166,250109.6134991338
4923,102527.91786071654
11570,203180.0972692243
9844,157208.22973430555
918,156618.19960158438
8919,249104.6777791182
8818,156244.58246748988
2949,169068.51363959129
2423,125278.94097461985
15361,175772.53158440656
13254,111548.83129997186
9692,278977.8573406452
7271,306366.8860414698
2017,243049.38312924042
4036,150972.1327738119
11373,215223.92640295095
13377,224301.58564602453
9977,181657.33798707588
7410,178235.8442294925
11817,231397.6875561953
2573,189372.15190846255
6543,210138.04781217812
8819,201125.2692317029
312,120510.73031493693
14517,177137.18510493494
15090,271487.5844857121
10789,193906.7522977035
1910,211797.6555483833
14652,246072.00135557362
13121,216841.29054005817
5125,251594.25324827485
1959,212474.46816460384
12034,298787.9300733359
15595,107162.97391850708
6153,133519.72693701068
4053,207218.174247096
10877,293468.9668908233
4529,206412.78632421885
10158,214593.57800501114
9236,195077.5238171623
5299,300366.02454606595
13059,205710.5919515464
11152,290109.39681455557
11914,393660.13567637734
2442,344849.42723257875
7044,174261.30085348774
5893,205830.06100209182
5035,109051.67613116573
979,258586.8090301923
3409,173203.4698000768
6675,207012.35721916019
11650,260267.91341511853
5611,121056.43186577507
5956,211257.45904500852
16435,211274.17778746196
14599,171348.07996655826
4215,201516.19238749528
8873,158008.10534010365
14918,295008.615319571
10011,153467.0050384348
11446,231545.14851826514
1535,187143.61013549636
14241,223511.75069829883
9543,211119.18525785446
10979,168391.31419633902
14215,222536.60563141346
12365,192495.3827035433
6681,190854.515059338
2924,230860.9373710709
6445,228400.13246995266
12032,190894.16745340652
10702,186963.29991901427
2974,161921.41240892615
3877,173998.94235991355
15147,180941.5972430937
15984,251678.14754333143
2324,412889.5815005809
7499,240965.3215125855
3801,342490.1407104005
4284,246289.4051895014
9329,180291.69749834616
3120,278668.2828009408
2531,132393.16151273582
13762,140147.3762427143
3691,183052.41113864508
8058,185957.86554925324
4897,176050.8349514887
14925,184123.8197336173
4330,142763.04330628074
5453,177096.23720242962
6559,164398.31430606075
425,370077.7392585507
14024,183671.9850341568
10413,167943.74370019697
15294,180904.01142751548
2821,241385.8227541076
11509,120305.48838221154
9074,167663.60844499728
16091,303109.3282456756
3642,210062.7975296902
16124,197582.0545724975
16449,146758.5726334681
8684,181537.2403420574
2392,312146.9175948543
12234,216027.94964047108
14199,113103.88957185559
834,323872.221645909
1484,181188.9153762764
15653,151374.17942203378
11663,174542.1449884298
15397,397156.3362973364
11385,186923.49435717944
10151,183190.01055079437
13263,136302.33273408044
4505,243724.17990159235
1851,137535.1850109081
15471,143792.00543923888
6560,226699.69121548906
4007,404196.27403943316
10251,190634.55836719397
265,140150.51198564476
14770,175728.45048363443
1353,186449.03813760862
16335,222019.17593810018
10859,182562.1748569828
641,194599.88240795353
11985,211302.909290312
8076,196731.02772638947
14160,178898.04416584666
12506,265690.84151589073
8809,187444.7713419776
6957,149817.11100062134
4478,124209.20890177316
4749,209656.2615274756
12322,187444.27937206023
13910,162720.6479307783
8252,223760.75481239875
2431,225240.1712686809
12670,108766.05271938888
7537,188222.14054965548
4637,486404.62123019004
2538,169783.40058980763
15290,230684.0722648305
16072,372452.2423916289
16740,121881.91268917143
6078,170057.97913984844
16723,165031.97375425376
3847,218078.50261892355
5999,86452.76860759231
7678,225258.88556232653
4862,161454.9110412216
12468,162223.32567771277
13409,407323.10812339594
12380,246194.53707306008
8962,123492.43802217746
11004,297343.9990049299
792,154537.30434215494
5687,195926.81301767618
3906,121139.14925423265
13554,117842.3074511236
5863,116889.16407411914
13459,144668.5483516518
12378,258188.01346045718
9935,113780.08960150446
5674,179873.287163208
4535,232276.36122706247
12310,294008.3116486786
7048,163724.68493722152
1143,323993.7230973411
16085,185559.25422013842
5358,172478.0160158061
7100,241099.6465974255
10384,169451.3456522576
5006,190735.59419386653
7371,161233.6420253268
4720,154824.7838575101
7577,250240.86425508023
15196,211281.76654177406
8467,320375.00856760395
5251,139619.52944823547
9220,136849.33970139167
2151,164212.82831087112
8081,253589.17862807325
15824,173380.90667161584
10545,252779.4869185312
13403,368910.57393211697
1559,67780.91889550824
16795,170289.0404371395
6293,180932.1056891214
16024,189311.68117798225
12167,179895.04010849036
3078,131124.05970203184
6736,211161.89698396414
12124,301402.4351303391
6489,285542.88975202694
2778,191356.9507504678
13074,146804.60332811085
4075,139485.1359127271
15195,245710.04971516677
3160,145819.85361528993
1272,205298.7912526657
14776,233569.6986499981
8497,252698.62974603838
4,184361.1632639311
15732,337199.48045034683
9111,448085.7367515649
10748,183416.1064081132
8944,182166.07775395602
1906,146320.72799620667
11283,99256.12173700817
14269,128131.56924449699
16232,146069.6787756207
1839,251490.8542520064
7894,373274.4393758502
5703,178146.8183423362
1347,196457.56798415707
4849,70785.62128127311
5618,141535.4372102053
9672,195899.09384902663
2638,143675.23142191808
1962,327236.39851556934
11717,226425.20132305133
13358,369145.8618121479
8258,70587.62166236734
8822,230557.9535503163
2927,181820.37866980638
14741,299456.3822141206
8216,142140.82300498703
12317,110728.19048209072
13133,278637.4807774632
1286,190868.43221265153
13116,136002.46483391788
9198,131398.25944456094
13679,192831.99496406133
13877,167686.30585617438
5946,126372.49906821309
7428,208132.6169634093
1073,300407.5332454707
13970,143735.46838079323
8466,183586.36497905085
13135,134810.37433354964
1778,185001.39418052245
195,206184.46595240355
8973,134266.54666539267
10674,183286.1951839306
12350,141613.40771697817
10295,141117.55450738425
7251,317502.19560941274
9245,171777.43544978352
9126,149202.0547843435
7740,268038.1496914164
8956,153700.8417276095
13686,183354.43758753766
2864,162236.6573239028
7110,138654.75374748907
11331,216246.05158591084
16637,165921.43889559494
4580,315399.93320509675
8909,374414.34106039756
11932,244345.63123223116
5243,181860.00601938958
13419,277076.5029284952
3459,257535.12052523321
7053,378430.9739976767
14691,278959.97309881874
12535,149653.246517564
560,367873.8924659725
7514,245114.52463238654
5305,172345.1697703204
11231,293237.5614935087
8803,123420.51866339994
9791,174836.75908723567
130,206461.6699784509
5874,362578.6756781329
1440,196669.42948777322
6474,168277.69983302252
12168,202652.85453738924
13187,370848.73479027965
9831,238585.73623914667
15943,196475.71304307668
15846,156076.56283188966
1402,207534.80981069387
4968,250299.9982484864
5131,217863.41206235214
15580,109294.45718744832
10869,189573.11378767955
4679,169221.80241195433
13908,152670.1722331674
13489,182429.71858383296
16352,105729.83831250148
5691,201048.70377740584
8780,248856.15571293343
11933,210305.13952061697
4136,393570.39477036864
12873,184210.40681178035
13330,201005.81528330655
797,146945.59569122444
6450,435710.52905612177
10056,149787.3826287472
1050,150040.37146727362
1202,185899.14824516856
6680,121578.59688396254
174,191882.141069562
6337,139548.5037068089
6704,177303.2057603054
266,140566.76795015007
9195,110774.36654834915
14668,119199.79565543376
9315,200442.41789607165
469,270724.315104811
8852,170500.91232325268
10907,191474.93987179312
5287,359834.93456455047
4548,265667.25197088235
9637,180076.9793670988
11010,171346.1663434843
9564,176729.218586991
2681,99263.00342937454
6776,146665.9589206473
8311,173201.691062426
6580,189194.22248036863
14417,175314.22558209876
3892,188766.02295543157
4929,171147.15714169486
7340,262517.0823548762
13225,193404.37460648018
5581,100046.44091413265
8015,6.0
13567,136832.28732798094
10596,196892.93419626815
11291,143513.55803503902
10901,254370.44241902063
9349,255800.98270546072
4030,259832.97439842988
8357,181781.45280754173
829,171261.72413797435
5529,418335.46308961476
4134,214627.27506060115
4867,225110.23394454774
903,199736.87809653993
3701,161397.5099529755
12916,99377.85608205483
9031,211154.74744755254
1965,296949.4082717471
13851,298630.9244292406
9314,189640.18277140518
7386,172563.09294138537
4088,167220.18874282952
14907,519567.6115247634
5991,238585.8864635258
10265,273528.46215840324
15260,174897.84686711838
8053,195167.26001619824
9577,267309.19840196334
15509,140186.60129166904
12153,257295.66677022615
3218,208998.0292615646
4740,269593.37829267286
682,190691.71344042715
12176,225158.3231781363
12385,156391.74656283282
2523,91536.74684042863
5801,168324.45958163246
12751,154625.3320534686
15121,177478.76247170454
517,360926.44150974735
4822,251873.45645180967
1129,377394.8408399367
12396,187072.60118119614
11329,243792.13244990073
11856,297726.2401193411
3653,165510.75226981024
13404,78241.99144056588
14486,429974.21343784296
3502,176228.25540164008
7717,91795.59193140318
8808,182541.73936377582
11676,194628.618438583
7033,269140.6513394138
1681,179720.97879241797
6658,153474.67246926622
959,436461.02210789424
4871,224540.03171249613
6946,198777.13751211585
13763,226089.90122912428
15320,279248.1524092563
3065,126759.99185578879
14742,175572.71481256577
13959,121616.4793192022
2427,152088.5327362828
1716,238638.4301887556
6258,125426.4024440618
16677,140529.47920984018
206,361351.60916497663
13659,465392.20846061985
7782,133250.95494569786
3308,125082.50506649904
9073,130093.47150255209
6342,458796.6461740827
868,330458.62829623657
10153,256523.34324423753
16788,166869.48018995175
14886,158548.98294215577
4674,173779.5035647436
13599,138457.6243221154
6851,234590.83532114403
6443,198656.38830132698
9903,167934.22035306573
8321,324419.4073421853
10686,172249.52837849065
11106,133438.0480543595
11845,116711.98991889674
2439,248925.0479429392
5461,457236.8217290016
14559,207780.72030506431
10215,172409.3183472273
13566,371379.93562591064
16563,112617.89611575566
10492,293668.22773044615
13847,183139.13053248118
3607,178551.2673421366
2844,140824.57413874674
3499,172186.05863421553
7478,353011.401032857
4728,319904.46244075
10883,174323.2415179622
13602,84003.43836277275
3751,142412.68599108755
10299,184896.3525057607
13023,189002.52701707295
14498,190391.91316953083
13601,127877.90183245041
5787,141268.7692958178
7853,157513.59005956227
2429,317607.5268735472
2359,283878.8970748552
13926,241502.1011250353
4278,159990.46151317845
14307,189644.1720616743
15677,317086.06456669385
9,138959.3264260364
12630,155209.21060748416
16428,351080.7571910955
13285,201149.7132242671
7902,121488.72477402768
866,92792.61040904287
6077,150372.50358116478
4015,327679.56916077534
16350,194770.3174046771
14793,141628.12671358787
1409,183472.55732519043
5199,6.0
12036,283110.98031170084
9654,121302.53508570504
13106,187218.42122773506
11780,155380.96394011084
355,181319.4081944988
6247,152040.76314898746
1045,250430.54752419586
4019,221565.52698401074
2048,208106.6292311374
14586,85476.59378916534
6720,204597.259152715
5509,133773.43950253533
8463,240836.38104484222
3202,256708.35307806887
6910,152965.60592784995
5701,317008.69887509255
1,256464.35451360204
6853,165227.0931773584
5386,153791.06827138973
9251,216379.8690967014
8580,170847.11709931606
3644,214528.79259442692
3258,186735.63703290513
329,194904.15881893417
5038,267411.3343927583
2526,179462.70060357876
2082,442826.6335089408
11081,149915.3927413021
3927,192458.96644142497
12305,182113.8836269314
10975,273302.88089217193
2590,223686.5022253128
9337,175160.91123553223
9368,178049.43735235572
16111,151922.289532954
986,218108.30215466552
426,196438.38305832498
10040,170902.4423977532
16463,161854.0056200954
3704,260951.38786997538
15406,275573.2190351411
10035,285437.44837260776
16251,138663.76368676464
9520,429314.98525663617
503,193325.2670559772
8260,253498.89952943576
14309,235953.79047860432
16054,257517.99883649376
3885,242843.5533177255
5924,144164.6958016026
12843,179838.66231656805
14300,125363.97351129123
12608,231964.71449035298
11437,175273.11105328612
9535,147544.10251646437
1528,177570.981511946
11518,163480.5655579986
6401,255097.66578015225
9129,158524.27348063546
13069,180804.30559395594
16607,166132.85863996585
1473,284264.015373538
6085,219779.19652341297
4067,241427.57635314917
9178,178826.22435698388
5090,155547.57308456395
15046,302079.89164582244
13621,166892.4704358435
16065,179483.7962985387
1944,183970.0250825763
1060,266481.4151314144
1764,306174.78924565087
1705,193353.37895892115
9961,116411.48000921523
18,235250.10009342554
10371,100081.84272731573
13185,130519.80034723361
13139,286213.8604498602
3161,351839.29336326855
11931,235763.1137221292
8759,197401.86822825507
12969,90377.02778046651
14329,326202.3580224562
3637,181043.21649717042
1165,6.0
9976,175313.14517683914
16490,191914.79649047097
2074,275766.38892513874
15364,340427.4675324414
11394,269776.10474916024
10222,232720.84892731896
5948,125178.46027305003
7494,201217.5719779885
6285,200105.26455257187
15220,142082.83469042613
3237,153417.11350497848
3528,173813.0588919551
6289,279867.1797225581
15784,249141.92007937943
15321,242303.73167983443
4562,153774.10916816446
6402,250492.2019475166
12688,201625.72741557332
3536,185524.69612784585
8426,123821.11580885744
12434,273606.5462953626
5645,188183.96840865916
15080,197908.8159799251
4677,185917.5254299133
9818,367483.46252279857
13496,249090.7255621201
15682,233725.0781403684
6284,289426.9062118717
14342,184791.55490761538
8109,214847.80263511656
14818,243141.46427895845
5724,89899.27460475222
7471,153984.75338982028
14905,224028.60993620736
9719,389273.977674154
10637,294197.14560335816
12838,166386.86329102208
15949,215088.33321193053
2334,276956.63862371567
3416,189714.57901422825
12303,144810.94065057984
528,171328.71126614712
980,184013.7946298931
1298,114293.18584076883
13728,185541.52814572988
10842,132146.7545442539
14596,96991.79797745825
1899,424434.1374979556
16380,218942.626794183
7855,6.0
8147,208071.12716022687
11469,154353.9298484385
5779,77586.97135050385
3389,385001.1164006108
7885,252065.03956888113
5254,457872.0502860169
6383,124053.62484792585
3498,216909.46955895214
16166,435727.7424433006
2413,258794.50055316338
14653,198423.2692453254
9345,160053.92258361093
13711,185652.8471029292
822,208650.58013364236
12640,6.0
11954,246643.68982802168
7914,380359.06533970614
7394,244727.36349485902
7354,137849.38233656253
13058,154059.8212805399
4836,233459.76535680378
362,121928.28851275114
9365,131237.65369315757
211,125280.0680343224
8543,162559.3443347924
188,173738.02932760902
14196,428945.20745634043
7114,252305.05543927578
13431,219741.5867803595
12869,324760.84161844995
16681,273492.16188285965
16528,182445.47386268963
390,387097.7860047027
11752,154295.3924397259
4408,147347.133748969
3315,167281.032409866
16071,212214.10687406766
16535,69780.91530004653
12463,227741.0645304658
12790,251465.2669026746
11787,134550.68460320117
14577,183165.8079527206
4431,253176.88016357375
10286,145679.0801109416
1676,243505.8741284477
13993,279879.7709844908
4761,173523.62225659488
14670,215327.1587335694
4795,234141.47824317403
15411,237841.60596720577
2909,78135.7702499398
8236,294008.3116486786
14017,151681.94242162825
13974,227365.88172631693
6513,236258.2210833629
7695,178160.19549400272
5286,182082.21226437454
4902,259161.68549278672
1124,307652.1781238908
10436,219466.82071269344
14749,306763.01476608915
2609,191416.18085501663
14548,201517.54540861904
1566,157725.19793504893
3649,137480.60448019236
16101,222779.67364879395
13095,160447.1729487974
2779,179219.32385710013
14203,142833.39035923284
11019,198939.48557084546
7653,179754.1472144926
12835,183003.77205908456
9683,299641.07442105736
6955,125496.01090373378
11504,147035.1298117723
12110,173628.4958587883
237,213704.19433843577
2612,226222.88517174585
8855,292751.616486294
8729,148579.44215696567
11580,210636.60814126403
13807,197875.77505300933
5375,204088.57917592273
16767,341010.50062459713
14540,206662.3124415989
255,236981.36998740435
3586,167433.88599018482
5671,222014.89391280882
10311,373588.8932883373
13280,216042.846687086
1788,218236.29534089807
12128,182220.1942510581
3576,430623.77268080844
1285,215945.04779414617
13502,176072.21497875216
6518,220193.5586979133
1729,152307.97636790216
5398,172593.42505285502
12539,239613.3127502002
1476,178069.78995633166
5057,402523.25100452633
5133,253377.13221204997
2196,417132.13030322676
4041,206847.89895257854
5252,80984.22849017226
12879,163751.74406422218
13210,222708.6398597538
7390,318342.50774301914
15942,147526.89417060846
7054,120269.6834087555
14632,207520.27552665398
10208,244251.95978018557
14120,190423.8784500663
13607,196184.10407479305
9647,201067.3147492662
12134,200836.94941796613
8593,132967.6044631303
16231,141224.32233679836
12474,154433.1431592083
11640,129242.02981707771
1685,110467.08440025945
4474,120822.94071328225
15313,177723.50990496512
1736,126812.7308504628
16471,165341.6521038991
12517,213467.63838443332
15437,207710.8512892772
3381,186203.10748249228
16555,143510.36659847532
15738,226480.1309800596
2896,102607.05894182825
11356,348945.46252486604
9734,188405.01634100784
1890,164590.97178268837
15344,208755.69889819098
13575,135538.65717962064
14595,213089.33684007
10567,232825.07495556114
12889,183360.5727724624
1213,211812.53289154716
8841,106107.14622113763
473,203245.61776158912
14853,221571.51136831014
15271,350455.1986810524
14191,260680.6459694331
12703,288137.3483868654
2649,205923.30319030798
14916,147375.6972914142
8975,106740.60723767914
12108,242595.58671837143
6070,162414.2654899747
15765,178575.4430846442
3713,115274.38157069401
1618,240217.77512063915
13874,165463.5487978395
4407,131853.2924189068
8550,214900.6678041324
15759,314867.92330080166
7808,149114.98850950503
1127,181977.24901904262
13108,261822.14597598574
4426,189935.71664644565
6175,283481.36842918425
7903,257164.83516977332
2076,75703.71635511339
9924,217379.01404649392
2322,145471.3060182066
13844,175506.99230286625
13871,135092.12626677484
5908,242697.52221646937
429,436757.21708216623
3443,122064.82455520557
170,6.0
9879,321390.6039174986
15324,280574.93196617963
15616,172554.62172136086
14217,283112.2711422836
5262,183568.27524270755
13426,292263.36544346745
13286,175426.1649403968
10464,187682.50164757544
10881,184742.09483657673
12776,126172.13275293863
10664,197130.64933733502
15237,196488.6246360603
15999,254084.67755629634
4816,276119.2676855004
13856,156333.71013863577
2701,230183.39479130652
635,180235.40572533154
4016,222141.24294665642
64,171145.79155353564
4881,191109.02660026486
7017,323352.38622716075
7184,259720.26314161083
487,154480.8509486586
15897,351387.48517088196
11444,142320.74468684645
3260,175925.87741061617
3127,170587.4278568207
7899,151106.5401284898
5705,193163.26583850503
12960,243946.47184133716
4046,189143.27216963415
2190,266370.86355866806
15787,136005.3771377696
1926,236436.27081083608
3944,183678.45480562124
14709,228713.90127515834
13046,143789.04721215816
9845,181455.34837157262
7432,111648.90729196032
11524,223890.4046139174
6393,171183.24766359068
11323,136229.4624248377
10352,196075.19830521912
6811,343226.69260846986
2606,319589.1280909305
11660,395247.0181372284
8305,210516.70979121482
7357,223479.79746075877
14796,197311.14938406827
15587,159330.82675842472
2461,319199.10489146836
5605,182190.9211920677
6554,189515.22489298266
7662,268712.22917236877
11798,215760.90983786542
12078,202358.18392896853
1758,123013.03786465546
7661,415215.1958690188
3335,173101.7831593934
2854,223842.97318457515
16659,257750.88815449527
5241,264621.1621730964
16469,478251.12763991236
16098,173371.95720835825
15049,174748.18634861987
5152,84260.02305197463
2166,160122.4168139572
16465,203647.94753239228
1768,128434.11591066173
8744,202411.90545932687
10594,172246.6181793008
1339,156922.6746491378
6998,179111.6120951932
723,209565.2160847016
11357,193367.6101123009
4413,168867.0571865813
5026,184810.54237690975
4412,256595.3739937804
537,159133.25453036156
10270,108506.53262358574
9571,264637.6165501237
9969,223659.53892974305
7822,66075.2569919212
6621,212271.5619620792
208,188489.5918892123
5195,212513.90014310027
7032,142928.98934783123
8263,188401.3770274858
14719,416231.60620289366
15622,165405.84639484825
4259,213655.33827276892
3085,282761.3510623051
172,179850.69888100252
7130,149298.74387672433
8767,169916.68939735094
3087,171985.95323116775
4089,250994.5179417936
11477,122215.18952887012
2246,160538.23531323037
1793,201483.70419453434
1630,192981.99308819632
1189,123716.0242896016
6050,216017.4421701347
8752,147160.06090849076
8963,186239.28786134254
9671,346822.2609468267
4820,144491.40640490656
4475,163028.1788243764
6396,211476.07015534356
8932,187514.3912115048
162,164359.81519688468
10847,158769.17160668396
5692,381252.82723823545
7316,280097.0267426892
5485,219268.179155223
9780,332874.4841786168
7307,139175.4686463651
9739,314954.10774204595
7426,150851.72964017832
835,181118.74072827265
11744,273885.87068325246
11907,178309.84298481283
5684,180210.13886352006
10335,106015.43533516108
4466,213635.59469038332
11593,126793.2945278449
244,210914.85950651026
15205,270387.3809757376
6071,170892.30277837822
9455,507921.72567628295
15862,329770.8354395187
8165,209906.5645398898
5002,222786.42309605557
5922,309887.0796072925
16616,287863.00402399915
7615,236808.98545917092
7911,185690.54521899967
7748,216743.08193471152
11265,355552.5332001887
15820,177149.08113856794
6648,182879.7295874639
7117,289267.58051806287
10262,180076.95021047414
2853,278148.0450568614
4606,196056.30078591284
12747,138991.56439244276
3953,142391.81336666312
3552,205945.0192211385
2675,279813.74384544726
4611,192066.6510356169
2025,207411.8670944894
5424,198935.71895861282
8546,156832.54350093304
8875,140824.25107887448
2807,386753.2395225059
8578,225199.03480440244
786,353676.6845227128
3945,199946.36858393537
16733,139815.53418904272
16191,173158.51713572355
12669,167461.47901120275
10493,158378.52128359544
6671,243144.46968617523
9330,253871.23694073973
1622,155170.0694827537
8713,201122.95275569294
8696,233854.57959279497
9187,237572.76009331775
14551,178299.58476719251
2646,280659.012358737
9563,277254.3200100452
4031,143804.2303285284
5155,194556.14251312154
12116,322625.8535322171
3834,397533.24317556835
7785,250694.25619933679
307,164750.6765699675
13663,208070.1811278271
16357,118346.58310277427
10646,156525.0177989616
5615,182946.02647311828
4604,179022.030662044
9308,193336.4682627756
16789,261135.5561985337
15721,205281.90005489922
4994,377085.88050098525
5454,159013.81239829244
4034,191907.65459686585
1420,6.0
6453,155489.94246713343
8167,177979.26172807868
11657,264151.3903282402
14356,393105.524370276
2024,280113.0145917471
7701,111090.25176928539
6291,183491.36603195398
789,154635.22736852273
16315,287689.26780501206
3677,155221.2420960243
13309,152060.32300917635
2088,112231.18935704124
3707,207075.53675291775
5240,236120.62725334265
13197,204197.56384781303
3147,180090.7467907671
76,296508.3973132398
14287,157830.93318155222
7940,281726.71749621804
2515,110925.10900106668
4891,233638.8223292903
7623,307303.6144988678
10671,344393.378313355
13030,176862.98508597087
14686,221232.25449639923
13272,219368.0704102562
14954,293049.4919925372
16264,259490.63498590369
14461,193258.33198891094
13107,275984.6219115114
8740,265387.43057586893
2824,227807.34643040755
1645,112545.9524859604
15613,156797.15531814477
4803,264106.2853281194
971,157504.64654096292
13952,185709.38226083107
3320,151980.0301873633
15110,154520.74140278198
2440,194014.9386825433
10462,143841.37037981974
6011,302246.34500898013
9405,132737.03199626002
511,156124.51952630476
4141,375093.01246445195
11651,161205.09126819472
343,186356.74838989397
14750,250434.52711351932
3711,171872.35300438703
6322,147229.54043188778
6533,209882.21558855596
6089,272708.48040004156
286,216621.6715017683
7639,93377.2554940156
16722,190171.3655257753
9157,216295.57169214945
7137,268912.5034619336
6669,317630.5685898521
3326,241445.2857623118
5820,165403.199535819
11604,225279.64148011114
16087,144073.25978458108
5327,229688.46103485726
13639,208777.8049077403
349,333427.75715785206
15181,220486.32427066323
4821,267555.898957588
1740,204620.6950607383
3450,144090.32250303193
16064,114044.32402133073
1804,108788.6593744182
5296,121970.24169629152
5346,518411.48678467714
4723,291515.2099314431
417,155350.5571358483
15756,171029.9143025644
14090,189312.87625588028
14778,300605.8514136413
2560,178494.70087907906
12920,80035.52667226718
8249,125051.66320270058
7125,168540.31058596002
11732,154456.63864756917
13365,380574.0482172264
5361,353021.04706159094
15937,230932.81758441596
2591,167329.0996324576
15706,212196.4331786655
2105,218280.49811475133
7220,326878.64300971327
14562,180657.3210733573
6836,179240.363983569
8180,246184.61252009723
4695,135721.48524746596
5783,347548.92267207144
4780,194585.1814858134
12504,147224.3266489621
