Id,Price
6058,262307.53684080194
13661,190915.32720177496
7992,182951.36616554114
10264,118327.09061978915
6924,165683.08477897302
9183,201584.44125536567
13325,241068.9030449296
10467,102069.27074022224
998,186654.554765256
3700,274219.6943933839
5094,224305.3553260011
11643,152851.63258708498
8496,178780.60624352095
16487,122600.50699262324
7810,254553.58057569052
15418,199566.16369497852
16355,224305.3553260011
3194,185083.53414135645
9278,232514.85562288077
2707,154613.20678315742
5688,327660.3887600899
7883,202706.09023931363
5250,201374.60404940863
12794,223960.22961715184
15958,354709.7111692088
68,228880.11238197176
9505,193088.05394003468
4162,172887.52455463458
14730,157482.35230280846
14671,302537.62778996467
13981,283417.8630893757
4445,262307.53684080194
15067,146735.67173983165
444,180726.49414727086
1613,189309.32112779847
8509,223082.19628620762
877,118327.09061978915
5170,262469.68621121306
9846,247964.9817677821
5915,212629.12591381915
12459,239578.4280927931
11318,215707.92534743663
16009,247249.090873168
14466,249667.0528938669
7896,162097.11074491937
11280,212629.12591381915
15529,263206.2231518417
3859,363073.1732737039
16193,189309.32112779847
8796,118327.09061978915
13010,176570.40527374484
8672,146735.67173983165
16756,118327.09061978915
6929,315198.8426273198
6288,262469.68621121306
2842,203309.15187286845
13446,409906.8167472977
10235,187858.70648428728
7654,274219.6943933839
15967,232216.7520180973
8048,171145.16906879435
4253,213372.8651374798
8004,309311.6970541883
1397,416188.70189209795
4799,284278.6360350274
8558,146735.67173983165
6060,206148.84571638246
5608,169188.93689810118
10515,244005.2723803544
8931,239394.4131358057
2396,240680.89557570106
4022,213372.8651374798
12471,324251.2912779721
1711,202706.09023931363
11430,195428.25684866906
9829,233500.34139121074
4425,223082.19628620762
9803,216242.23333517762
4651,347688.2154886161
2189,283300.64043587534
6368,244005.2723803544
6568,166416.76926987089
13827,102069.27074022224
4375,273388.9941784799
5622,223707.5120011349
10559,118327.09061978915
10985,196094.77599743105
159,330909.5029798669
9038,202706.09023931363
9382,413830.5075468768
11998,275730.65561902424
5184,260863.6817355123
10542,118327.09061978915
3537,102069.27074022224
13475,146735.67173983165
15536,354709.7111692088
6948,242733.47847146558
2888,254173.39303836372
2830,268535.15550754353
12064,178486.3857593849
8922,295328.8595868018
16427,223707.5120011349
14051,118327.09061978915
3251,273388.9941784799
14202,146032.82983421625
13756,118327.09061978915
1421,127119.13657774848
14187,226740.3620551225
10166,283417.8630893757
4923,118327.09061978915
11570,166297.4817196315
9844,166809.66564165187
918,146735.67173983165
8919,254553.58057569052
8818,156930.56329520012
2949,184648.5635306548
2423,130636.71051921212
15361,239578.4280927931
13254,118327.09061978915
9692,239394.4131358057
7271,295328.8595868018
2017,233473.0905567641
4036,158539.05271510087
11373,215707.92534743663
13377,203309.15187286845
9977,213372.8651374798
7410,155799.49837152028
11817,244005.2723803544
2573,165683.08477897302
6543,178486.3857593849
8819,213372.8651374798
312,146735.67173983165
14517,179971.16270644864
15090,187817.7923012504
10789,151926.38447040465
1910,210944.1130212345
14652,166809.66564165187
13121,244005.2723803544
5125,244005.2723803544
1959,217749.65691061015
12034,263206.2231518417
15595,118327.09061978915
6153,118327.09061978915
4053,213372.8651374798
10877,239394.4131358057
4529,151926.38447040465
10158,213124.17701688848
9236,202706.09023931363
5299,301993.3100968462
13059,213372.8651374798
11152,232514.85562288077
11914,314204.2050928559
2442,347688.2154886161
7044,178486.3857593849
5893,177872.2651876468
5035,129252.44008922527
979,422486.87698502117
3409,202706.09023931363
6675,176210.8123341811
11650,239394.4131358057
5611,118327.09061978915
5956,156930.56329520012
16435,178780.60624352095
14599,169122.50710786774
4215,224305.3553260011
8873,165071.82572182963
14918,185083.53414135645
10011,173432.02595300472
11446,234191.8906989641
1535,187456.5020549232
14241,213915.960440404
9543,169333.5333558262
10979,178912.36908081267
14215,386561.8197145712
12365,171918.41260280658
6681,202706.09023931363
2924,242733.47847146558
6445,196094.77599743105
12032,202706.09023931363
10702,205578.27831064133
2974,142883.01483709386
3877,153921.400690183
15147,178486.3857593849
15984,166687.73582433807
2324,450946.45936506643
7499,195061.18036188176
3801,233975.9147241121
4284,270102.0555523938
9329,183361.80866968172
3120,242901.8555498313
2531,128924.0257129579
13762,146735.67173983165
3691,178486.3857593849
8058,208732.413959042
4897,172887.52455463458
14925,187456.5020549232
4330,137440.04711689852
5453,184648.5635306548
6559,344513.1191206977
425,347688.2154886161
14024,196094.77599743105
10413,166416.76926987089
15294,186517.65405595247
2821,244005.2723803544
11509,102069.27074022224
9074,142883.01483709386
16091,396141.9035057582
3642,212629.12591381915
16124,210944.1130212345
16449,158830.63987254346
8684,202706.09023931363
2392,239394.4131358057
12234,244300.90653296304
14199,102069.27074022224
834,327660.3887600899
1484,177872.2651876468
15653,162912.19087885498
11663,161627.08657032903
15397,274959.6725131746
11385,190441.66099227895
10151,202706.09023931363
13263,128924.0257129579
4505,260863.6817355123
1851,165683.08477897302
15471,148583.3735917068
6560,239394.4131358057
4007,272539.05160959304
10251,200777.31909399122
265,230728.8622673681
14770,180028.18175161703
1353,242733.47847146558
16335,234032.8362282009
10859,179985.93965214046
641,195474.2991267647
11985,202706.09023931363
8076,200197.9684316085
14160,165071.82572182963
12506,287073.0323047531
8809,202706.09023931363
6957,165683.08477897302
4478,130636.71051921212
4749,239394.4131358057
12322,200777.31909399122
13910,160821.05077357093
8252,222227.5842105361
2431,402938.13585842494
12670,102069.27074022224
7537,118327.09061978915
4637,196094.77599743105
2538,202706.09023931363
15290,239338.6863246453
16072,213372.8651374798
16740,130636.71051921212
6078,168051.07644952036
16723,142883.01483709386
3847,195374.3282482384
5999,142883.01483709386
7678,295328.8595868018
4862,171370.78448611306
12468,148583.3735917068
13409,494548.0130760824
12380,230866.84656110872
8962,130636.71051921212
11004,183361.80866968172
792,177978.04427459952
5687,242901.8555498313
3906,128924.0257129579
13554,129252.44008922527
5863,102069.27074022224
13459,146735.67173983165
12378,300009.4500627274
9935,165683.08477897302
5674,180028.18175161703
4535,181165.00557524906
12310,295328.8595868018
7048,169333.5333558262
1143,234421.45460149023
16085,171145.16906879435
5358,178912.36908081267
7100,234713.1425017637
10384,169122.50710786774
5006,181918.22395966784
7371,165683.08477897302
4720,162912.19087885498
7577,264758.87679330265
15196,200197.9684316085
8467,290624.1856523467
5251,129252.44008922527
9220,122600.50699262324
2151,187966.41907790006
8081,216503.24387747273
15824,192761.99285097566
10545,244005.2723803544
13403,275730.65561902424
1559,102069.27074022224
16795,189309.32112779847
6293,192761.99285097566
16024,186654.554765256
12167,202706.09023931363
3078,130636.71051921212
6736,206477.73928332995
12124,308857.1763356127
6489,295328.8595868018
2778,158539.05271510087
13074,165683.08477897302
4075,165683.08477897302
15195,244005.2723803544
3160,137440.04711689852
1272,183361.80866968172
14776,232161.49106003702
8497,213915.960440404
4,223394.79634522987
15732,344406.4821863833
9111,196094.77599743105
10748,165683.08477897302
8944,187966.41907790006
1906,178486.3857593849
11283,118327.09061978915
14269,130636.71051921212
16232,213124.17701688848
1839,324528.90581351594
7894,254553.58057569052
5703,165071.82572182963
1347,327660.3887600899
4849,102069.27074022224
5618,146735.67173983165
9672,198524.44747128373
2638,165683.08477897302
1962,302537.62778996467
11717,202706.09023931363
13358,252444.49202128392
8258,102069.27074022224
8822,202706.09023931363
2927,185083.53414135645
14741,187817.7923012504
8216,165683.08477897302
12317,166687.73582433807
13133,262307.53684080194
1286,151926.38447040465
13116,118327.09061978915
9198,130636.71051921212
13679,198695.51454040073
13877,165683.08477897302
5946,118327.09061978915
7428,202706.09023931363
1073,226740.3620551225
13970,162575.90507577494
8466,178486.3857593849
13135,197817.28516970808
1778,197311.79060293056
195,187858.70648428728
8973,122600.50699262324
10674,130636.71051921212
12350,146735.67173983165
10295,118327.09061978915
7251,257050.97625878546
9245,202706.09023931363
9126,166687.73582433807
7740,230866.84656110872
8956,199566.16369497852
13686,155012.2077213257
2864,219777.07338968164
7110,130636.71051921212
11331,152851.63258708498
16637,165683.08477897302
4580,224488.6510802389
8909,341421.7918425962
11932,207588.1675066565
5243,178486.3857593849
13419,260863.6817355123
3459,286374.9777525631
7053,349701.05374858755
14691,324528.90581351594
12535,142883.01483709386
560,240680.89557570106
7514,283300.64043587534
5305,174964.08420459472
11231,280848.71459291107
8803,130636.71051921212
9791,180028.18175161703
130,172887.52455463458
5874,353266.78743112436
1440,185083.53414135645
6474,187305.20769906195
12168,173886.99305163143
13187,128924.0257129579
9831,213915.960440404
15943,184806.282322355
15846,195428.25684866906
1402,202706.09023931363
4968,242733.47847146558
5131,195428.25684866906
15580,118327.09061978915
10869,166687.73582433807
4679,177872.2651876468
13908,146032.82983421625
13489,200777.31909399122
16352,142883.01483709386
5691,199566.16369497852
8780,252340.37909743265
11933,479328.4420489689
4136,402938.13585842494
12873,171145.16906879435
13330,195757.56575088686
797,137440.04711689852
6450,390411.02486343455
10056,165683.08477897302
1050,102069.27074022224
1202,188666.85131216733
6680,118327.09061978915
174,203309.15187286845
6337,152851.63258708498
6704,187858.70648428728
266,118327.09061978915
9195,118327.09061978915
14668,129252.44008922527
9315,274219.6943933839
469,235697.74737802325
8852,187456.5020549232
10907,255449.0554903325
5287,372414.62750825967
4548,188666.85131216733
9637,165683.08477897302
11010,165683.08477897302
9564,171370.78448611306
2681,118327.09061978915
6776,201584.44125536567
8311,195474.2991267647
6580,146735.67173983165
14417,171918.41260280658
3892,210944.1130212345
4929,165683.08477897302
7340,244005.2723803544
13225,186517.65405595247
5581,118327.09061978915
8015,118327.09061978915
13567,165683.08477897302
10596,195474.2991267647
11291,178486.3857593849
10901,216660.1937709989
9349,286374.9777525631
4030,230728.8622673681
8357,169333.5333558262
829,159945.83935190013
5529,257050.97625878546
4134,239394.4131358057
4867,202706.09023931363
903,245452.00704121785
3701,187456.5020549232
12916,118327.09061978915
9031,211672.68392243687
1965,353266.78743112436
13851,209423.3982276428
9314,232216.7520180973
7386,153921.400690183
4088,146032.82983421625
14907,316908.45795712486
5991,287073.0323047531
10265,209423.3982276428
15260,185338.74123177922
8053,173886.99305163143
9577,349701.05374858755
15509,165683.08477897302
12153,183241.5342000599
3218,247856.3133184964
4740,277153.1912180294
682,180028.18175161703
12176,244625.90016412304
12385,165683.08477897302
2523,142883.01483709386
5801,171162.17990318045
12751,146735.67173983165
15121,198524.44747128373
517,320872.6448991709
4822,240680.89557570106
1129,254173.39303836372
12396,200777.31909399122
11329,244005.2723803544
11856,254553.58057569052
3653,152851.63258708498
13404,102069.27074022224
14486,321106.30607795983
3502,177361.45038773905
7717,102069.27074022224
8808,183241.5342000599
11676,261080.9925766886
7033,243822.5180909925
1681,192761.99285097566
6658,146735.67173983165
959,359038.41977727966
4871,193741.17296586387
6946,235697.74737802325
13763,222227.5842105361
15320,241068.9030449296
3065,142883.01483709386
14742,185083.53414135645
13959,130695.45350131596
2427,177872.2651876468
1716,212629.12591381915
6258,130636.71051921212
16677,155799.49837152028
206,396141.9035057582
13659,511248.2927058154
7782,146735.67173983165
3308,128924.0257129579
9073,130636.71051921212
6342,425037.64182000037
868,425037.64182000037
10153,244005.2723803544
16788,165071.82572182963
14886,154613.20678315742
4674,170264.78625061314
13599,166687.73582433807
6851,302537.62778996467
6443,238603.972367964
9903,174570.79521066038
8321,302537.62778996467
10686,211501.79222088927
11106,213372.8651374798
11845,129252.44008922527
2439,295328.8595868018
5461,364660.2268506437
14559,206779.57202079077
10215,122600.50699262324
13566,423796.83967481
16563,130695.45350131596
10492,262307.53684080194
13847,195474.2991267647
3607,201584.44125536567
2844,202706.09023931363
3499,146735.67173983165
7478,364020.41854424897
4728,315494.53270341875
10883,184648.5635306548
13602,102069.27074022224
3751,193088.05394003468
10299,178486.3857593849
13023,177872.2651876468
14498,102069.27074022224
13601,130636.71051921212
5787,137440.04711689852
7853,171145.16906879435
2429,287769.3572141872
2359,263206.2231518417
13926,287769.3572141872
4278,179985.93965214046
14307,200777.31909399122
15677,325235.9384478703
9,130636.71051921212
12630,162575.90507577494
16428,353266.78743112436
13285,187858.70648428728
7902,137440.04711689852
866,118327.09061978915
6077,146735.67173983165
4015,332572.3129937112
16350,146032.82983421625
14793,118327.09061978915
1409,129252.44008922527
5199,165683.08477897302
12036,468569.77175660024
9654,179971.16270644864
13106,198524.44747128373
11780,218127.00668550289
355,232514.85562288077
6247,146735.67173983165
1045,242901.8555498313
4019,351771.40729643835
2048,183361.80866968172
14586,102069.27074022224
6720,213372.8651374798
5509,130636.71051921212
8463,187817.7923012504
3202,313741.65904484515
6910,148583.3735917068
5701,327660.3887600899
1,202706.09023931363
6853,178486.3857593849
5386,160923.49260868048
9251,244005.2723803544
8580,172887.52455463458
3644,215707.92534743663
3258,202706.09023931363
329,204462.98371957548
5038,166809.66564165187
2526,170264.78625061314
2082,295308.6060532741
11081,178486.3857593849
3927,186654.554765256
12305,165683.08477897302
10975,222061.89921735524
2590,234191.8906989641
9337,158830.63987254346
9368,185083.53414135645
16111,178486.3857593849
986,479328.4420489689
426,174964.08420459472
10040,178912.36908081267
16463,154613.20678315742
3704,242733.47847146558
15406,262307.53684080194
10035,315494.53270341875
16251,137440.04711689852
9520,494516.3420100632
503,314204.2050928559
8260,196094.77599743105
14309,290525.22357393557
16054,302537.62778996467
3885,242733.47847146558
5924,162097.11074491937
12843,165492.67024854803
14300,172887.52455463458
12608,244005.2723803544
11437,169188.93689810118
9535,146735.67173983165
1528,226627.3124467789
11518,142883.01483709386
6401,224305.3553260011
9129,246219.2418621132
13069,202706.09023931363
16607,174545.97273660568
1473,185083.53414135645
6085,224305.3553260011
4067,262469.68621121306
9178,162575.90507577494
5090,146735.67173983165
15046,214359.90714174265
13621,189309.32112779847
16065,201584.44125536567
1944,177872.2651876468
1060,289588.9210710787
1764,257372.7664597957
1705,178912.36908081267
9961,102069.27074022224
18,308702.8281920369
10371,128924.0257129579
13185,118327.09061978915
13139,263206.2231518417
3161,239394.4131358057
11931,239394.4131358057
8759,202706.09023931363
12969,118327.09061978915
14329,209423.3982276428
3637,210944.1130212345
1165,118327.09061978915
9976,202706.09023931363
16490,197817.28516970808
2074,411655.0317181617
15364,275730.65561902424
11394,340422.74842483987
10222,232161.49106003702
5948,130636.71051921212
7494,202706.09023931363
6285,330909.5029798669
15220,137440.04711689852
3237,118327.09061978915
3528,187858.70648428728
6289,422486.87698502117
15784,166809.66564165187
15321,261080.9925766886
4562,130636.71051921212
6402,242733.47847146558
12688,202706.09023931363
3536,181165.00557524906
8426,130636.71051921212
12434,207786.13583618426
5645,189309.32112779847
15080,233473.0905567641
4677,187858.70648428728
9818,347688.2154886161
13496,177872.2651876468
15682,233599.1159750625
6284,209423.3982276428
14342,183361.80866968172
8109,186605.82654051765
14818,422486.87698502117
5724,102069.27074022224
7471,171145.16906879435
14905,223082.19628620762
9719,233975.9147241121
10637,308857.1763356127
12838,142883.01483709386
15949,189309.32112779847
2334,283300.64043587534
3416,183241.5342000599
12303,165683.08477897302
528,187116.90479673122
980,178486.3857593849
1298,129252.44008922527
13728,195474.2991267647
10842,130636.71051921212
14596,118327.09061978915
1899,416188.70189209795
16380,413830.5075468768
7855,130636.71051921212
8147,263206.2231518417
11469,188666.85131216733
5779,102069.27074022224
3389,274219.6943933839
7885,290525.22357393557
5254,352568.9502215272
6383,137440.04711689852
3498,262307.53684080194
16166,339414.5500190396
2413,239606.5015927873
14653,222227.5842105361
9345,180434.88550787905
13711,165683.08477897302
822,208915.52950628367
12640,178486.3857593849
11954,213915.960440404
7914,383565.61511957506
7394,441724.0685067887
7354,160923.49260868048
13058,178486.3857593849
4836,300610.35942486604
362,130636.71051921212
9365,146735.67173983165
211,118327.09061978915
8543,180028.18175161703
188,209423.3982276428
14196,283417.8630893757
7114,468569.77175660024
13431,235697.74737802325
12869,396141.9035057582
16681,240680.89557570106
16528,129252.44008922527
390,350049.90924420214
11752,184806.282322355
4408,154613.20678315742
3315,169188.93689810118
16071,202706.09023931363
16535,102069.27074022224
12463,250913.15305383768
12790,324528.90581351594
11787,128924.0257129579
14577,327660.3887600899
4431,226627.3124467789
10286,146735.67173983165
1676,239840.3232467307
13993,275730.65561902424
4761,186517.65405595247
14670,207588.1675066565
4795,227251.8626162171
15411,239394.4131358057
2909,102069.27074022224
8236,295328.8595868018
14017,146735.67173983165
13974,315198.8426273198
6513,289588.9210710787
7695,190884.57451377079
5286,189309.32112779847
4902,213915.960440404
1124,320872.6448991709
10436,235774.1314143876
14749,287769.3572141872
2609,195474.2991267647
14548,242733.47847146558
1566,152851.63258708498
3649,166809.66564165187
16101,320872.6448991709
13095,204485.29057537828
2779,166809.66564165187
14203,137440.04711689852
11019,187817.7923012504
7653,155012.2077213257
12835,213372.8651374798
9683,283417.8630893757
6955,130636.71051921212
11504,128924.0257129579
12110,165492.67024854803
237,239394.4131358057
2612,202706.09023931363
8855,232216.7520180973
8729,118327.09061978915
11580,184885.67833503013
13807,240680.89557570106
5375,235697.74737802325
16767,297190.79755479604
14540,215707.92534743663
255,280848.71459291107
3586,171370.78448611306
5671,232161.49106003702
10311,344513.1191206977
13280,239338.6863246453
1788,207786.13583618426
12128,178486.3857593849
3576,272539.05160959304
1285,236932.9476277864
13502,169333.5333558262
6518,236932.9476277864
1729,152851.63258708498
5398,160923.49260868048
12539,242733.47847146558
1476,174964.08420459472
5057,275730.65561902424
5133,232514.85562288077
2196,196094.77599743105
4041,202706.09023931363
5252,102069.27074022224
12879,142883.01483709386
13210,174895.88937586386
7390,344513.1191206977
15942,130636.71051921212
7054,128924.0257129579
14632,250913.15305383768
10208,247249.090873168
14120,142883.01483709386
13607,213915.960440404
9647,213915.960440404
12134,169188.93689810118
8593,202706.09023931363
16231,130636.71051921212
12474,239394.4131358057
11640,137440.04711689852
1685,130695.45350131596
4474,183361.80866968172
15313,87772.41857664204
1736,118327.09061978915
16471,160985.2300978729
12517,254553.58057569052
15437,204667.92760578557
3381,187858.70648428728
16555,146735.67173983165
15738,171918.41260280658
2896,142883.01483709386
11356,350049.90924420214
9734,118327.09061978915
1890,161627.08657032903
15344,217749.65691061015
13575,165071.82572182963
14595,215707.92534743663
10567,233975.9147241121
12889,183241.5342000599
1213,215707.92534743663
8841,118327.09061978915
473,263206.2231518417
14853,202706.09023931363
15271,347688.2154886161
14191,239394.4131358057
12703,243744.36053250238
2649,191213.6590222225
14916,178486.3857593849
8975,142883.01483709386
12108,187858.70648428728
6070,186517.65405595247
15765,155799.49837152028
3713,143719.71957433154
1618,239840.3232467307
13874,201584.44125536567
4407,130695.45350131596
8550,204838.0569360616
15759,239840.3232467307
7808,162575.90507577494
1127,232514.85562288077
13108,274219.6943933839
4426,183361.80866968172
6175,274139.06587537576
7903,216503.24387747273
2076,102069.27074022224
9924,300610.35942486604
2322,160821.05077357093
13844,164047.92359305316
13871,122600.50699262324
5908,257372.7664597957
429,196094.77599743105
3443,118327.09061978915
170,178486.3857593849
9879,213915.960440404
15324,195374.3282482384
15616,212629.12591381915
14217,166809.66564165187
5262,177872.2651876468
13426,196094.77599743105
13286,171162.17990318045
10464,187456.5020549232
10881,263206.2231518417
12776,130636.71051921212
10664,178486.3857593849
15237,196094.77599743105
15999,239394.4131358057
4816,232327.6812600473
13856,166809.66564165187
2701,275730.65561902424
635,195428.25684866906
4016,268535.15550754353
64,157482.35230280846
4881,202706.09023931363
7017,204462.98371957548
7184,130020.75628114295
487,169188.93689810118
15897,320872.6448991709
11444,137440.04711689852
3260,176210.8123341811
3127,162912.19087885498
7899,146735.67173983165
5705,202706.09023931363
12960,228880.11238197176
4046,183361.80866968172
2190,274257.24549524416
15787,177978.04427459952
1926,250918.28143375518
3944,190884.57451377079
14709,216660.1937709989
13046,171145.16906879435
9845,359932.0736821725
7432,142883.01483709386
11524,202706.09023931363
6393,162575.90507577494
11323,165683.08477897302
10352,197419.04362493686
6811,305780.18731086724
2606,232216.7520180973
11660,379841.447889656
8305,239394.4131358057
7357,166687.73582433807
14796,169188.93689810118
15587,202706.09023931363
2461,204667.92760578557
5605,177872.2651876468
6554,187858.70648428728
7662,239606.5015927873
11798,215707.92534743663
12078,250918.28143375518
1758,130636.71051921212
7661,325461.157704322
3335,202706.09023931363
2854,290525.22357393557
16659,244005.2723803544
5241,260863.6817355123
16469,198524.44747128373
16098,178912.36908081267
15049,200197.9684316085
5152,102069.27074022224
2166,191213.6590222225
16465,215707.92534743663
1768,130636.71051921212
8744,235697.74737802325
10594,187858.70648428728
1339,143719.71957433154
6998,178486.3857593849
723,205578.27831064133
11357,187858.70648428728
4413,178780.60624352095
5026,243822.5180909925
4412,202706.09023931363
537,146735.67173983165
10270,142883.01483709386
9571,232216.7520180973
9969,234713.1425017637
7822,102069.27074022224
6621,259531.51006357954
208,178912.36908081267
5195,202706.09023931363
7032,184648.5635306548
8263,178486.3857593849
14719,402938.13585842494
15622,202706.09023931363
4259,166809.66564165187
3085,213124.17701688848
172,178486.3857593849
7130,128924.0257129579
8767,160821.05077357093
3087,142883.01483709386
4089,215707.92534743663
11477,128924.0257129579
2246,184648.5635306548
1793,185338.74123177922
1630,178912.36908081267
1189,130636.71051921212
6050,252444.49202128392
8752,146735.67173983165
8963,213372.8651374798
9671,327660.3887600899
4820,146032.82983421625
4475,176210.8123341811
6396,215707.92534743663
8932,239394.4131358057
162,162575.90507577494
10847,142883.01483709386
5692,353266.78743112436
7316,232514.85562288077
5485,213915.960440404
9780,305857.99852488947
7307,165683.08477897302
9739,197817.28516970808
7426,183518.8369447461
835,213372.8651374798
11744,283300.64043587534
11907,211301.06851264703
5684,187305.20769906195
10335,118327.09061978915
4466,213372.8651374798
11593,130636.71051921212
244,202706.09023931363
15205,252984.7568707173
6071,184885.67833503013
9455,341421.7918425962
15862,219181.2717110507
8165,213915.960440404
5002,244005.2723803544
5922,252444.49202128392
16616,300009.4500627274
7615,202706.09023931363
7911,275730.65561902424
7748,215707.92534743663
11265,332572.3129937112
15820,186517.65405595247
6648,174964.08420459472
7117,264758.87679330265
10262,165683.08477897302
2853,272969.4588908437
4606,164047.92359305316
12747,146735.67173983165
3953,168051.07644952036
3552,216660.1937709989
2675,169692.98850260506
4611,165683.08477897302
2025,184806.282322355
5424,198524.44747128373
8546,143719.71957433154
8875,166809.66564165187
2807,213372.8651374798
8578,252444.49202128392
786,323304.6149996526
3945,252340.37909743265
16733,118327.09061978915
16191,130695.45350131596
12669,142883.01483709386
10493,168138.7001192536
6671,244625.90016412304
9330,166687.73582433807
1622,171370.78448611306
8713,202706.09023931363
8696,178912.36908081267
9187,242733.47847146558
14551,130695.45350131596
2646,262307.53684080194
9563,235697.74737802325
4031,165683.08477897302
5155,187858.70648428728
12116,289588.9210710787
3834,413830.5075468768
7785,185083.53414135645
307,188707.73036791704
13663,174895.88937586386
16357,122600.50699262324
10646,153921.400690183
5615,178486.3857593849
4604,171370.78448611306
9308,195474.2991267647
16789,252340.37909743265
15721,210944.1130212345
4994,425037.64182000037
5454,146735.67173983165
4034,226740.3620551225
1420,234713.1425017637
6453,152851.63258708498
8167,195374.3282482384
11657,252984.7568707173
14356,364374.5302301773
2024,213372.8651374798
7701,142883.01483709386
6291,166416.76926987089
789,174570.79521066038
16315,204462.98371957548
3677,171145.16906879435
13309,129252.44008922527
2088,102069.27074022224
3707,200197.9684316085
5240,213372.8651374798
13197,187254.72036235547
3147,118327.09061978915
76,327660.3887600899
14287,157482.35230280846
7940,262307.53684080194
2515,102069.27074022224
4891,274257.24549524416
7623,305780.18731086724
10671,266510.44032220764
13030,178486.3857593849
14686,244005.2723803544
13272,216503.24387747273
14954,204485.29057537828
16264,263206.2231518417
14461,247856.3133184964
13107,257050.97625878546
8740,293082.509921774
2824,346781.63222976803
1645,152851.63258708498
15613,180726.49414727086
4803,166687.73582433807
971,148583.3735917068
13952,212629.12591381915
3320,193741.17296586387
15110,166809.66564165187
2440,232514.85562288077
10462,146735.67173983165
6011,302264.92413941736
9405,130636.71051921212
511,142883.01483709386
4141,196094.77599743105
11651,148583.3735917068
343,202706.09023931363
14750,239338.6863246453
3711,158830.63987254346
6322,162575.90507577494
6533,202706.09023931363
6089,195061.18036188176
286,302264.92413941736
7639,118327.09061978915
16722,137440.04711689852
9157,240680.89557570106
7137,323304.6149996526
6669,271253.4573621873
3326,324528.90581351594
5820,158830.63987254346
11604,202706.09023931363
16087,172108.09665111869
5327,262307.53684080194
13639,187858.70648428728
349,332572.3129937112
15181,309311.6970541883
4821,242733.47847146558
1740,212629.12591381915
3450,143719.71957433154
16064,128924.0257129579
1804,118327.09061978915
5296,130695.45350131596
5346,492943.2528906168
4723,359932.0736821725
417,180028.18175161703
15756,118327.09061978915
14090,174545.97273660568
14778,233599.1159750625
2560,200777.31909399122
12920,102069.27074022224
8249,122600.50699262324
7125,159945.83935190013
11732,146735.67173983165
13365,242403.7158755711
5361,347688.2154886161
15937,296639.8585165458
2591,197795.5718296234
15706,201584.44125536567
2105,247964.9817677821
7220,301993.3100968462
14562,216242.23333517762
6836,197795.5718296234
8180,247249.090873168
4695,146735.67173983165
5783,315198.8426273198
4780,178912.36908081267
12504,177872.2651876468
